Id,SalePrice
1461,120986.51814484426
1462,145956.2380417755
1463,173300.68065133423
1464,199642.48932683302
1465,195411.6635511575
1466,169700.61057710132
1467,184852.7264283947
1468,162851.11497609748
1469,195293.0430245935
1470,116999.85625382116
1471,191153.22380230037
1472,104849.61758292839
1473,98135.22171567865
1474,148716.8550054264
1475,119073.11928162377
1476,349274.5788884001
1477,241835.6029688845
1478,286093.6730927694
1479,286419.264257879
1480,500075.54408954974
1481,325790.8103379024
1482,214682.5989523861
1483,168631.35513320568
1484,169097.15356169568
1485,191600.61439286964
1486,193010.86376881276
1487,331085.93928682216
1488,237339.43202248917
1489,185762.0266533313
1490,231003.90585737853
1491,191960.4253213227
1492,91142.6522215678
1493,188988.48090537128
1494,283331.214769262
1495,277988.75244003837
1496,234844.6517462464
1497,178716.09794101983
1498,171574.81309523332
1499,161762.37856514426
1500,155771.48338773148
1501,172960.93773309342
1502,160364.3019088855
1503,280013.9424153341
1504,249586.97944536537
1505,227225.72245719747
1506,189276.7682009252
1507,256854.9435278025
1508,195862.31582211237
1509,158634.90311294943
1510,141220.39656733023
1511,146959.2636929219
1512,171798.5084815993
1513,150516.1467415515
1514,144325.79675859067
1515,186554.4721010987
1516,148653.98746153107
1517,173481.8423425566
1518,129638.64808607515
1519,212485.02434649205
1520,125640.04569971023
1521,125779.46014465345
1522,173296.39611509122
1523,108853.23859698813
1524,119168.57103846304
1525,118953.20156006159
1526,106975.21474693643
1527,109814.42055721968
1528,141889.42408059197
1529,144726.17623908338
1530,201085.34500271414
1531,111486.18649260621
1532,102428.82462799877
1533,140132.62779376618
1534,127238.37388540397
1535,137728.93726636376
1536,108602.5530877981
1537,63489.531077317784
1538,142707.277761374
1539,187008.07526720103
1540,91640.55192293033
1541,131834.17659053238
1542,132920.76406318397
1543,174777.50443490318
1544,89929.91595559497
1545,112765.9049246163
1546,135999.6424710444
1547,122355.23489888951
1548,136215.6963603345
1549,122704.41509183803
1550,128580.52269959381
1551,109361.11255431101
1552,136218.2361509725
1553,139636.739721365
1554,119590.65672914845
1555,150307.20987151188
1556,90465.13438977975
1557,98309.86356195154
1558,103805.74180973972
1559,63517.94924480926
1560,129565.31501449857
1561,113063.90565619954
1562,134654.55538702273
1563,119888.87012366127
1564,154126.62463873104
1565,141462.83319739744
1566,234753.03716275102
1567,78747.19438762176
1568,234958.5462896189
1569,121114.02877088872
1570,144749.95491212746
1571,117756.42217157886
1572,139380.17028349426
1573,221326.13194260123
1574,117289.61956472356
1575,215645.2696728748
1576,240514.75502916047
1577,181517.58151642026
1578,143756.7711448154
1579,137645.56303787773
1580,197822.7736786301
1581,159260.04229508314
1582,126334.47982732429
1583,292593.8312517925
1584,225832.78237754418
1585,137552.85928473307
1586,73797.28710470026
1587,102833.79698374093
1588,153223.84088857617
1589,92798.38380544898
1590,134494.29788681833
1591,90604.16475679488
1592,114551.46574419818
1593,131066.43316234172
1594,132470.07819075653
1595,105127.02264417839
1596,223212.34884981404
1597,189022.39574347387
1598,222353.44253004086
1599,171820.80738965285
1600,161037.74930406886
1601,71115.60082061161
1602,118832.12564255517
1603,75353.83875047257
1604,258270.93052191855
1605,247775.55537996863
1606,169666.37134079295
1607,183622.09878576643
1608,213352.3932383668
1609,177744.34014722248
1610,146037.59024493827
1611,137113.96875949224
1612,171336.49094902904
1613,172390.57249028247
1614,126536.60001378617
1615,93544.9775919238
1616,80693.71297528085
1617,97700.2465906551
1618,129953.0228837786
1619,145752.7213942187
1620,165614.52278037407
1621,134782.02085730055
1622,147702.20745424577
1623,260901.39143199206
1624,210108.32763675324
1625,121271.25671909186
1626,171959.24687287264
1627,189785.1761085015
1628,280450.67388009303
1629,178488.71403092283
1630,348309.7030610916
1631,220438.966223907
1632,232939.53894952196
1633,178693.8578049896
1634,187777.72560607278
1635,176141.56341523599
1636,156052.50701536646
1637,198062.18759727344
1638,177510.2456804463
1639,190246.8641721135
1640,249327.50025194822
1641,177199.68572397844
1642,242276.93888219216
1643,214665.84036294767
1644,237120.13183273803
1645,210787.08372589864
1646,163154.86447304866
1647,159100.24590326688
1648,130391.81909567221
1649,144896.10148794335
1650,115720.53332391797
1651,124226.71248797087
1652,103725.47081261569
1653,106957.36244628562
1654,150313.2092867285
1655,136186.10365150875
1656,140603.42736589973
1657,150330.87039941747
1658,150657.02564590288
1659,129836.94573412699
1660,155531.35609042685
1661,414268.7539909911
1662,400319.9656290554
1663,362245.20440441626
