Id,SalePrice
1461,124215.01
1462,157802.62
1463,183652.78
1464,192064.95
1465,188520.06
1466,174216.52
1467,176628.4
1468,167260.89
1469,190134.97
1470,125862.87
1471,205023.45
1472,96490.58
1473,95362.14
1474,153190.58
1475,131703.34
1476,351351.25
1477,251395.06
1478,289523.56
1479,251322.42
1480,499428.88
1481,325051.5
1482,205650.69
1483,167017.17
1484,168553.94
1485,175828.4
1486,191247.75
1487,341694.88
1488,241676.17
1489,200874.12
1490,213129.31
1491,188693.81
1492,93330.37
1493,192895.58
1494,289045.47
1495,283392.9
1496,248444.64
1497,180889.66
1498,161628.36
1499,158407.27
1500,152278.02
1501,176613.25
1502,151014.61
1503,278251.56
1504,238989.05
1505,234522.4
1506,183913.58
1507,228457.19
1508,201172.05
1509,163670.42
1510,147629.77
1511,144963.61
1512,169159.75
1513,146551.19
1514,157035.33
1515,188976.56
1516,152477.98
1517,160261.69
1518,130775.27
1519,222390.33
1520,135597.73
1521,136352.31
1522,172128.05
1523,116853.734
1524,126428.164
1525,125060.61
1526,117164.625
1527,101301.23
1528,132203.69
1529,151882.22
1530,179754.84
1531,96233.17
1532,91946.08
1533,140196.2
1534,118188.68
1535,156238.83
1536,111009.4
1537,64824.508
1538,167213.69
1539,205739.36
1540,88083.77
1541,145183.88
1542,138670.72
1543,225170.02
1544,75201.99
1545,98928.7
1546,130681.27
1547,130590.45
1548,132335.12
1549,113187.445
1550,137490.05
1551,108527.96
1552,123887.305
1553,150022.56
1554,110114.0
1555,165074.19
1556,81984.266
1557,109984.18
1558,88872.13
1559,67960.69
1560,136720.56
1561,128149.125
1562,129925.48
1563,120135.914
1564,156726.38
1565,149128.88
1566,239009.56
1567,68783.38
1568,229498.81
1569,146285.6
1570,132994.17
1571,124335.07
1572,149356.47
1573,231231.97
1574,109049.51
1575,212938.94
1576,213328.6
1577,183485.77
1578,145259.77
1579,142225.11
1580,186410.81
1581,147024.06
1582,128257.33
1583,337626.4
1584,232004.64
1585,141640.89
1586,70242.586
1587,96502.266
1588,155736.61
1589,91291.9
1590,131869.86
1591,96298.17
1592,116754.375
1593,127584.41
1594,125532.97
1595,111805.3
1596,243563.77
1597,190315.11
1598,207582.52
1599,181150.69
1600,177713.66
1601,65620.93
1602,113002.79
1603,70314.63
1604,274851.44
1605,244475.78
1606,166862.75
1607,166124.4
1608,200470.12
1609,179209.33
1610,149616.78
1611,136174.8
1612,159877.0
1613,159978.88
1614,125925.9
1615,84712.77
1616,72345.84
1617,90855.445
1618,127383.43
1619,139015.12
1620,149539.03
1621,138649.17
1622,140450.73
1623,277196.34
1624,189520.72
1625,123101.984
1626,165277.23
1627,193039.31
1628,279857.38
1629,176937.27
1630,334383.56
1631,212421.94
1632,241040.19
1633,167256.9
1634,184753.89
1635,181894.56
1636,154668.84
1637,185120.2
1638,198367.88
1639,176458.02
1640,268297.9
1641,182652.62
1642,228434.31
1643,224732.16
1644,223856.86
1645,185819.4
1646,155304.7
1647,159818.92
1648,133224.06
1649,139486.7
1650,114908.734
1651,123708.086
1652,95358.414
1653,96868.6
1654,149468.03
1655,149875.98
1656,145853.47
1657,153506.17
1658,147690.05
1659,136970.22
1660,152925.94
1661,466372.0
1662,408045.34
1663,401075.7
1664,425003.53
1665,307987.97
1666,348136.28
1667,346488.75
1668,336394.16
1669,301359.4
1670,347152.6
1671,257716.8
1672,455115.12
1673,306066.9
1674,250998.58
1675,183862.55
1676,183242.34
1677,209329.56
1678,460327.97
1679,403856.47
1680,326036.28
1681,230241.31
1682,309654.66
1683,176653.17
1684,165657.7
1685,175425.1
1686,168137.64
1687,165625.64
1688,185686.02
1689,192180.02
1690,192281.77
1691,178322.12
1692,273473.03
1693,165751.1
1694,186506.66
1695,163615.17
1696,265082.88
1697,167437.4
1698,362084.25
1699,332921.44
1700,248699.95
1701,259353.7
1702,245900.5
1703,245385.6
1704,286237.56
1705,222686.61
1706,410999.1
1707,207432.11
1708,200971.66
1709,274207.12
1710,223043.89
1711,259733.89
1712,234800.36
1713,273485.03
1714,227084.14
1715,207489.28
1716,181983.05
1717,177097.14
1718,137226.48
1719,201689.75
1720,252461.08
1721,169447.31
1722,126499.32
1723,150460.58
1724,204204.28
1725,239338.94
1726,185175.66
1727,159392.56
1728,172680.17
1729,164377.47
1730,164990.3
1731,123796.01
1732,127867.0
1733,119714.57
1734,122991.8
1735,131024.45
1736,118666.54
1737,336182.16
1738,214740.9
1739,286576.0
1740,210440.86
1741,179431.47
1742,175964.12
1743,172630.44
1744,317604.03
1745,216708.72
1746,185978.8
1747,223907.25
1748,227536.56
1749,149824.81
1750,123050.1
1751,254625.17
1752,122724.19
1753,139409.31
1754,185623.34
1755,168830.64
1756,126323.43
1757,123709.62
1758,136068.75
1759,163416.36
1760,164245.84
1761,137885.95
1762,172424.11
1763,180723.61
1764,116503.11
1765,152892.55
1766,178396.45
1767,216813.94
1768,144642.53
1769,177997.94
1770,145715.28
1771,125161.07
1772,135084.28
1773,135802.86
1774,130732.51
1775,139400.12
1776,122302.984
1777,114495.57
1778,138981.86
1779,116309.5
1780,178865.95
1781,130861.984
1782,95082.89
1783,140928.92
1784,99256.06
1785,117483.84
1786,139016.72
1787,160435.1
1788,49923.2
1789,94502.875
1790,82109.46
1791,163987.75
1792,160519.58
1793,123787.86
1794,143844.12
1795,134904.81
1796,129354.53
1797,116264.37
1798,125083.27
1799,116773.19
1800,127616.9
1801,132729.34
1802,137248.73
1803,148685.1
1804,141854.62
1805,134673.44
1806,113016.05
1807,130274.375
1808,118879.04
1809,114788.37
1810,144861.2
1811,99492.42
1812,96256.21
1813,124528.14
1814,98632.24
1815,49418.188
1816,96176.375
1817,107872.61
1818,139242.69
1819,122397.26
1820,47456.805
1821,114579.02
1822,142435.77
1823,38474.59
1824,131827.36
1825,132591.83
1826,104185.61
1827,108116.91
1828,133731.58
1829,106466.28
1830,141418.33
1831,158642.34
1832,81173.82
1833,130890.81
1834,124656.945
1835,131944.84
1836,125216.11
1837,81411.984
1838,124812.305
1839,83230.73
1840,152418.52
1841,144272.9
1842,75718.125
1843,132544.92
1844,139646.56
1845,141759.28
1846,156718.9
1847,157648.14
1848,52150.637
1849,110624.5
1850,118858.86
1851,155064.66
1852,125860.82
1853,126059.39
1854,175078.62
1855,141699.67
1856,215920.88
1857,149812.67
1858,137930.92
1859,122123.375
1860,149659.88
1861,122600.77
1862,318079.94
1863,311311.03
1864,311311.03
1865,326168.75
1866,337124.16
1867,235494.42
1868,303861.47
1869,199137.06
1870,230771.98
1871,259628.16
1872,171533.52
1873,225744.11
1874,147456.56
1875,204525.67
1876,193835.14
1877,208937.05
1878,199013.84
1879,131889.86
1880,136174.67
1881,235337.27
1882,255452.61
1883,188717.39
1884,206681.73
1885,250195.58
1886,302844.88
1887,204201.55
1888,285433.97
1889,160502.12
1890,128958.52
1891,138249.36
1892,109963.83
1893,130048.58
1894,124820.4
1895,135066.25
1896,127437.266
1897,108376.95
1898,107774.516
1899,152488.16
1900,153781.8
1901,179642.58
1902,141876.27
1903,229190.64
1904,148529.34
1905,197801.34
1906,164331.7
1907,194875.16
1908,113986.67
1909,142733.56
1910,126192.55
1911,210555.28
1912,295137.66
1913,146755.38
1914,49514.0
1915,333864.8
1916,63594.316
1917,261195.22
1918,136457.69
1919,160109.23
1920,139274.69
1921,438659.0
1922,317147.9
1923,214158.64
1924,218264.92
1925,205712.28
1926,420233.97
1927,134274.47
1928,154959.98
1929,124448.836
1930,133218.72
1931,140548.69
1932,139653.89
1933,187071.0
1934,180349.3
1935,171781.2
1936,193729.44
1937,181004.42
1938,168666.81
1939,235597.75
1940,186634.95
1941,172702.39
1942,182910.27
1943,207278.27
1944,356673.97
1945,400487.06
1946,145468.69
1947,309037.2
1948,168887.66
1949,242838.27
1950,181968.47
1951,261050.8
1952,211367.89
1953,163055.66
1954,192821.45
1955,135784.08
1956,273518.4
1957,150990.7
1958,314973.75
1959,139991.66
1960,120237.805
1961,120544.13
1962,95864.3
1963,102815.87
1964,109641.83
1965,145174.88
1966,149677.72
1967,290911.88
1968,443049.1
1969,420079.72
1970,452232.34
1971,415089.4
1972,378819.28
1973,264188.94
1974,316422.84
1975,491564.5
1976,271719.78
1977,353088.56
1978,376150.25
1979,338233.56
1980,198074.11
1981,361552.84
1982,221844.03
1983,206756.66
