Id,SalePrice
1461,124824.5365705784
1462,151681.0352585461
1463,177077.01815106918
1464,178539.21613962812
1465,195897.95718918066
1466,184257.85199462518
1467,164690.52543888576
1468,177155.0501742085
1469,187252.80931461745
1470,121839.89474791502
1471,202829.19019337217
1472,92832.87720467565
1473,96772.52632753976
1474,153501.37793863975
1475,149962.83910671694
1476,370518.1778798522
1477,251986.42436486582
1478,305873.85636364244
1479,261096.5335465789
1480,474020.32150333177
1481,304394.55675984675
1482,202801.62874575713
1483,174061.835637643
1484,179362.58304767305
1485,176254.78785459997
1486,196966.7496568352
1487,314718.4816186556
1488,237027.97391064905
1489,198529.19656211726
1490,192896.36142945
1491,192412.8035707222
1492,97815.86253662668
1493,172534.50695545445
1494,292215.1599635462
1495,298500.2310302041
1496,231826.3365552194
1497,193001.71371156833
1498,153030.562400516
1499,153617.93507752314
1500,149676.16707016682
1501,175218.6398416618
1502,173778.7438951883
1503,284316.6031978866
1504,225932.64339484708
1505,215168.10330506024
1506,179922.9613922114
1507,207799.4181959432
1508,196025.1038223014
1509,164449.537241552
1510,152282.15407850142
1511,153825.60699821872
1512,168640.53666976283
1513,152276.51676843443
1514,160864.89023914753
1515,175407.28294681237
1516,158715.8160617742
1517,149400.24854356292
1518,132589.29672652856
1519,220808.23046135614
1520,138307.6743756798
1521,143968.02357734187
1522,159317.55802395745
1523,116253.6868671712
1524,123332.45590727113
1525,125055.46561500247
1526,127654.6791561613
1527,100949.90675300232
1528,126282.91669921172
1529,144912.89123729814
1530,166693.63941436048
1531,121663.52787761026
1532,106406.13498749572
1533,140108.75401739875
1534,117533.462532598
1535,153372.2640246804
1536,116874.61780924829
1537,74427.19017425628
1538,172114.86162342376
1539,207101.44767901403
1540,107243.66723214892
1541,144352.2420604255
1542,142186.52605589628
1543,215584.8896494846
1544,76542.35902026694
1545,96533.19288917769
1546,117974.89850945561
1547,135147.59863199864
1548,130268.1469779552
1549,109448.73003542305
1550,140582.00257050002
1551,114381.72929162555
1552,135363.35535974818
1553,136165.06283944624
