Id,SalePrice
1461,115020.00961924752
1462,147611.25264490003
1463,170571.94805808773
1464,195072.27205541622
1465,192822.8542639111
1466,167723.96618501257
1467,181627.94191827928
1468,162334.0374216905
1469,188766.47212040835
1470,118931.74338217052
1471,174247.65746366975
1472,102589.56900301985
1473,97154.99321850415
1474,145176.3290326819
1475,115652.98395403943
1476,347194.9548656006
1477,243907.73672096204
1478,295827.4796556215
1479,295357.9431369053
1480,484709.4867290702
1481,329354.6743608362
1482,216221.49016809987
1483,168017.32438336447
1484,168847.4032304672
1485,199481.32117169574
1486,190191.90425118
1487,338167.76487308636
1488,234924.83035537723
1489,184009.79022587286
1490,231442.53647302397
1491,193082.5496905838
1492,89557.42264309607
1493,194739.38467933438
1494,289365.0936755909
1495,279519.46569964284
1496,230065.49108026398
1497,174874.83553911882
1498,179670.97452703657
1499,167726.64658691373
1500,160695.47528203813
1501,172901.35753161338
1502,158114.883346123
1503,280363.55533701176
1504,248646.92179759234
1505,226590.15467530632
1506,189070.5585279653
1507,243913.3059266618
1508,197251.16060992453
1509,156607.019502914
1510,142837.6640256473
1511,152937.26249179803
1512,168960.67057170146
1513,148248.77478842376
1514,143158.06443831298
1515,183366.53524374828
1516,149968.79690704148
1517,165206.89490046632
1518,129475.4222728796
1519,205109.5132629571
1520,127915.91193041831
1521,124539.39849354782
1522,171915.02222699008
1523,109239.43577658403
1524,119648.8537886307
1525,116588.24727998524
1526,107870.79241198809
1527,110190.67123322136
1528,135227.28682112502
1529,148589.51378520415
1530,207739.32284429454
1531,116810.54704058648
1532,103128.79602650594
1533,143674.1885534937
1534,125728.70876892298
1535,133352.82859789935
1536,108881.19031237044
1537,59772.692859455965
1538,145473.213964335
1539,188586.79249930423
1540,88156.0678202195
1541,133028.73607179263
1542,131167.32436618503
1543,175991.91389744132
1544,91507.96470924874
1545,116290.61459436962
1546,141460.55408786095
1547,129985.70681566228
1548,138701.51963952734
1549,125038.30718832079
1550,132775.866280506
1551,108303.95118274658
1552,142073.85014008448
1553,137539.29469634287
1554,121843.33834157861
1555,150258.8839075709
1556,89385.61405437595
1557,94433.31366204799
1558,106113.4057154584
1559,73677.48281323133
1560,126042.22156546239
1561,107960.07052514452
1562,134911.80884375176
1563,120940.68815403838
1564,155627.899827279
1565,141706.38139223988
1566,237084.09881403777
1567,78715.91263650068
1568,245527.25141801167
1569,124053.68938216705
1570,144292.18586991334
1571,111756.66956352352
1572,135682.02393078295
1573,216562.71876314207
1574,113659.23081886869
1575,224971.66089763408
1576,236653.1380507487
1577,183788.4092906217
1578,144631.07564389717
1579,138040.02312572303
1580,200150.35163480428
1581,157292.7550977245
1582,128193.5211334501
1583,284975.8883864042
1584,223570.5312246876
1585,139332.980559235
1586,75102.09891574293
1587,109689.16826395885
1588,151917.26627592812
1589,92986.08866927447
1590,134559.42744092765
1591,90266.07891469797
1592,113540.31487260485
1593,139319.71137284997
1594,129662.96005536363
1595,104280.53528983674
1596,211466.40228475945
1597,193322.88502886562
1598,221718.84115213458
1599,173465.50039270232
1600,165854.19272025512
1601,68702.28904179705
1602,113877.23259441003
1603,82403.13383167493
1604,254935.94087554247
1605,246366.90406703163
1606,166813.01789823401
1607,183974.53525330577
1608,225210.2654144962
1609,179088.44654838985
1610,148902.0352117709
1611,137379.34118457435
1612,168249.49821965917
1613,170046.61545015714
1614,129478.78455964093
1615,93341.07336997375
1616,79701.09940493347
1617,96288.49614610625
1618,133344.1287482916
1619,147269.57745802996
1620,162509.69579758213
1621,129294.56351628818
1622,151713.23354752842
1623,261497.1886933728
1624,203751.01064694754
1625,118422.56387732145
1626,171902.65653022047
1627,187508.91892214204
1628,280689.1574929378
1629,180192.81522275112
1630,319894.80645928386
1631,215998.2211908437
1632,224406.26761343586
1633,186544.0016121611
1634,189268.214802433
1635,178245.71698388134
1636,154681.3392202716
1637,194893.3330845909
1638,178938.16745740589
1639,184878.11644122817
1640,249134.43530431172
1641,176418.7863535537
1642,245688.30871329553
1643,217482.7678489875
1644,244594.73419585143
1645,207629.55654081373
1646,163866.41454805518
1647,159518.90846754945
1648,128677.69223343208
1649,149319.5467726312
1650,117464.52528625616
1651,121506.62144538101
1652,103902.37596180235
1653,106954.17636793475
1654,149798.01972479207
1655,137681.26702882402
1656,141390.77666507446
1657,152421.01652968163
1658,152827.5443455356
1659,127649.17337737733
1660,156296.75258881904
1661,405485.96409651433
1662,395101.2642710825
1663,360106.50353035546
1664,453449.1117848902
1665,302286.0469023145
1666,319195.24617644376
1667,362662.6248036104
1668,350100.7643360329
1669,312737.5349670169
1670,339504.24944293406
1671,257922.79993825566
1672,397297.6234025302
1673,295463.6360310211
1674,243881.18957639686
1675,192714.08862850745
1676,191240.01763925795
1677,212473.118469914
1678,438822.18987903825
1679,385183.950157728
1680,308377.52830990794
1681,241451.49159042767
1682,318129.1946533375
1683,191049.1227423478
1684,182244.6140699625
1685,175961.07021551472
1686,176874.2439056871
1687,175468.2399932267
1688,186830.65807334456
1689,195934.67918722553
1690,206465.7664926935
1691,198741.1344860129
1692,268956.05152720935
1693,173362.41038417935
1694,186256.19676720677
1695,174797.98908422847
1696,269533.2069088377
1697,178691.10134153525
1698,336095.1057983157
1699,325046.9133121243
1700,257317.6920170989
1701,269395.674712869
1702,229102.78427665346
1703,238484.8551668223
1704,274081.1904841481
1705,249333.56609468063
1706,361644.4858350336
1707,203702.65966130598
1708,199383.7779444819
1709,260568.24498222338
1710,223863.0896988568
1711,283936.6980643221
1712,251013.1920702018
1713,270615.67288626375
1714,215198.54004651046
1715,208938.01889283094
1716,180790.13183098607
1717,188576.14374147292
1718,133934.88172181163
1719,203827.39249820216
1720,231947.26319592446
1721,160342.39417150005
1722,119654.72821445532
1723,151914.27990863062
1724,201472.6369058891
1725,245164.27023527437
1726,185482.58499438816
1727,149164.30190976558
1728,178614.88159591355
1729,169069.61006440656
1730,153496.15804011788
1731,119525.57129064128
1732,129898.55913655476
1733,112132.08110452196
1734,122819.75692285353
1735,131629.2494089755
1736,110157.28893220828
1737,303909.04829429026
1738,255992.20668259583
1739,246190.47848354036
1740,208494.4280488768
1741,188826.57504280968
1742,168244.8138664331
1743,182047.26831962483
1744,330034.9141185181
1745,206794.25926027307
