Id,SalePrice
1461,129180.9648832693
1462,161175.51026337032
1463,169557.40256851466
1464,185740.90915566217
1465,202192.1016269215
1466,177725.56203113776
1467,164400.89167021713
1468,171694.2909664379
1469,188658.83187460926
1470,121134.94546947413
1471,183144.28263847204
1472,96031.25927842382
1473,99115.59743554122
1474,160815.61767972854
1475,134652.18851794442
1476,407406.86241774214
1477,274395.79481444164
1478,321840.5065914082
1479,300356.94108243875
1480,429231.43601846776
1481,327175.17347789754
1482,213420.4025983853
1483,181230.63876836147
1484,175258.57208701974
1485,168906.97571680756
1486,203322.22637289227
1487,350252.5569866541
1488,259318.81095440086
1489,203353.51167607488
1490,197439.39316752247
1491,190955.07922836888
1492,118604.5900900519
1493,153953.00513099635
1494,304475.9668787996
1495,303549.96587012615
1496,217025.27813926278
1497,204895.18160561178
1498,155033.18696792296
1499,155033.18696792296
1500,155876.5436023798
1501,173624.21535502136
1502,154527.5787645902
1503,263871.6111561627
1504,228986.08448666602
1505,221072.45371167912
1506,189737.72081885478
1507,231911.97381425955
1508,193389.7317139928
1509,170392.7096053027
1510,149553.35168879383
1511,150578.76559997827
1512,174635.9762707373
1513,145161.50792802172
1514,129585.09255648742
1515,191330.34224341167
1516,154493.21831710797
1517,149908.4443490536
1518,159323.30930497183
1519,197961.14984444066
1520,138216.54377544817
1521,142784.81298893064
1522,169165.7123714932
1523,129840.77914300529
1524,117390.0327624258
1525,123606.82332310255
1526,115962.02568805194
1527,104905.93920957032
1528,128215.25325349366
1529,144159.18715178713
1530,155036.6440063679
1531,106296.62746943228
1532,95371.64942286644
1533,149641.98247180003
1534,116999.57005069722
1535,136325.93137106978
1536,116037.84714856643
1537,70113.70455919723
1538,153736.64379493138
1539,199635.81276239152
1540,110048.11188199949
1541,142912.78513276528
1542,136790.5605678383
1543,211454.6648898779
1544,83250.73067673169
1545,94614.72852864527
1546,125967.0004155289
1547,131131.92870044938
1548,131477.08601786345
1549,98860.02785771145
1550,142471.14447226893
1551,119199.89569471398
1552,132719.1789500405
1553,132122.44382365234
1554,114458.18048180942
1555,177391.97817137028
1556,122575.3108180964
1557,115379.27614538967
1558,109366.31137973329
1559,116832.49300951777
1560,137780.9830000805
1561,127980.45996272688
1562,120960.86443000914
1563,110897.74112191764
1564,157306.61568634104
1565,146105.9493158261
1566,213022.11154753607
1567,83648.32421841232
1568,216870.15940388985
1569,112697.20398351792
1570,134681.47137202244
1571,115525.6642319796
1572,132823.86695247306
1573,212826.947514162
1574,135910.6856932273
1575,193915.66379178903
1576,187684.39910925986
1577,193921.19109926576
1578,140806.95509396493
1579,139058.4055716496
1580,187568.54008640884
1581,140533.8840960428
1582,126772.56878151842
1583,312802.6516024604
1584,233437.02432951969
1585,143539.0791156622
1586,69210.60186726651
1587,92696.20097258495
1588,134378.38435603672
1589,97203.31527637973
1590,124883.48214276775
1591,104060.69019632877
1592,116106.44865897503
1593,117342.31245227224
1594,133435.91470947774
1595,127990.69497227193
1596,252861.3055702395
1597,177670.9024590872
1598,186893.17959011078
1599,169625.38827485542
1600,181766.296761908
1601,56569.022249332374
1602,115964.55922463775
1603,79820.20773458466
1604,264445.27656332427
1605,229722.28159260144
1606,170641.8918496325
1607,181405.7494436046
1608,212257.38948869848
1609,199746.07067862793
1610,158860.85072500043
1611,151205.36934303006
1612,176787.13212291326
1613,163027.96040098811
1614,114147.60936950173
1615,80694.0973012877
1616,80694.0973012877
1617,87366.45539836567
1618,115435.52083341577
1619,133952.64203802808
1620,193995.9145293436
1621,138844.32263133922
1622,140984.25895640868
1623,242600.47483194407
1624,195094.99272255198
1625,127990.05764102544
1626,163597.27628913886
1627,178441.63719109376
1628,259656.41538596238
1629,171092.69371704815
1630,350343.125595014
1631,210854.4352962235
1632,276579.64649568876
1633,167514.57728489317
1634,185150.10757715243
1635,176844.4250929593
1636,171070.1678424048
1637,183038.87480560548
1638,203981.2221879664
1639,185788.3376777404
1640,260056.67098666442
1641,186439.5262317998
1642,238447.08225412844
1643,244669.57253423939
1644,224996.6771698393
1645,171236.2080778676
1646,155451.80203021172
1647,166094.4785543009
1648,151352.03615811735
1649,132144.43996505186
1650,108463.9287993411
1651,116541.23518317883
1652,96433.69961017225
1653,98177.51629446144
1654,155508.83682451674
1655,152181.04613606946
1656,153257.04066664085
1657,155720.81870982025
1658,157712.2322886122
1659,132411.81470102968
1660,149080.0698236388
1661,468550.7716106849
1662,431783.7130727418
1663,371494.419412108
1664,464734.14253570547
1665,354689.93162302516
1666,285936.03218750964
