Id,SalePrice
1461,127318.86400183525
1462,160447.79014889777
1463,164507.91148941882
1464,188311.3242967053
1465,232998.21366717626
1466,173808.52614858592
1467,162213.11186817376
1468,167860.59631344408
1469,195242.86897067516
1470,124695.66268892007
1471,195586.34625949583
1472,99283.01799394492
1473,95279.64172434612
1474,162204.03740881837
1475,133170.64683665917
1476,369798.35516629094
1477,274447.0325359749
1478,318119.4567917096
1479,306066.6456333164
1480,432742.6496666505
1481,309178.39859917504
1482,234076.9452331963
1483,183767.3308969686
1484,169186.25475492142
1485,182653.87534769834
1486,203922.8667691187
1487,336567.2680382801
1488,253438.01550980913
1489,202840.59934041643
1490,195652.73094297433
1491,194744.6075786063
1492,109578.5045855133
1493,154414.2443676109
1494,311338.7954664176
1495,305636.5891893878
1496,210534.25149144322
1497,209663.39082266373
1498,173022.79237539545
1499,173022.79237539545
1500,162681.3022310543
1501,172851.19755372126
1502,179119.81621293214
1503,250758.841221748
1504,234341.58984868714
1505,211615.51558380804
1506,190037.82552671904
1507,234042.15853476836
1508,188515.43322857298
1509,167575.60494386245
1510,146800.78107010972
1511,145983.38899249866
1512,171198.6910700921
1513,154716.67771987416
1514,122903.6137929075
1515,173326.8747716903
1516,159615.31643151309
1517,152528.61082525953
1518,162874.71917406868
1519,205460.02784934096
1520,132354.54291325298
1521,134805.8669651278
1522,167972.67974254
1523,124525.08320560929
1524,110613.81079007083
1525,125360.94145666035
1526,115512.02379989377
1527,111047.66753587282
1528,129845.64295457143
1529,134218.5284683028
1530,163831.74357659434
1531,105173.4679077329
1532,92497.31368916374
1533,138275.2868017178
1534,109655.87963737636
1535,130890.51457405821
1536,109135.70914396619
1537,79558.40557784028
1538,136768.89270937894
1539,178262.56500432437
1540,102517.46135471675
1541,130424.16219996935
1542,133738.424481928
1543,176346.71201870724
1544,105323.10601676119
1545,112852.51590578415
1546,135369.96535189898
1547,134585.89916495205
1548,134639.80885057227
1549,121228.13364051527
1550,136377.60555494032
1551,113959.7104708902
1552,125305.46638181954
1553,118276.5568581866
1554,114721.61008991662
1555,183904.51309286986
1556,112110.5715544475
1557,116213.40436610795
1558,121146.62045554844
1559,104682.12127385708
1560,139988.37906099876
1561,130284.03552873603
1562,125889.72247222828
1563,115849.84341657057
1564,156173.08916183814
1565,148034.2868618206
1566,224020.7432865191
1567,105667.14901295112
1568,240820.05193318153
1569,105518.91793678902
1570,132889.47393818037
1571,109302.59199151525
1572,121926.32808348375
1573,194336.97868491028
1574,127841.67611861271
1575,190888.89349784452
1576,178366.8311032966
1577,194787.67405953436
1578,131949.13660761193
1579,142950.48445776044
1580,191114.26848641655
1581,132179.0683595399
1582,126600.65530892875
1583,276810.5815579541
