Id,SalePrice
1461,125760.40514127836
1462,152545.8233893465
1463,177563.5845983562
1464,179805.63579763906
1465,195173.49135282545
1466,184592.4572183821
1467,163982.5286776879
1468,176452.16286379486
1469,187126.662095152
1470,120969.23023937402
1471,204903.840749073
1472,91647.18741412612
1473,94617.80200829078
1474,154292.90148345902
1475,150691.08732408748
1476,373443.1294724414
1477,250597.2665489273
1478,306212.00031692616
1479,259519.92831702728
1480,467613.3646997468
1481,309267.67288565356
1482,205005.675881046
1483,174698.24927687197
1484,178441.72228174604
1485,175440.58390992944
1486,195481.6636372095
1487,313024.8982772891
1488,233617.47055764595
1489,199166.78197277556
1490,191834.24301206888
1491,191912.27728912886
1492,97142.17504162762
1493,172453.96402030505
1494,293485.93115404615
1495,294125.98184783733
1496,232968.18313467235
1497,191810.5814725745
1498,153436.43082011252
1499,153629.3900857411
1500,149207.2376347557
1501,174136.14392435094
1502,171973.28680006505
1503,281945.5104913698
1504,228039.50956543576
1505,215641.33921762233
1506,179814.36734270508
1507,209674.26043156916
1508,196619.59789272567
1509,163872.30788526646
1510,151625.38856903964
1511,152682.7805732842
1512,167458.81073791804
1513,151567.24729314347
1514,159608.73460149937
1515,173030.3844539588
1516,157236.71614589778
1517,151876.62323704534
1518,132857.4046874397
1519,220383.04919870078
1520,138710.4978677285
1521,144630.64771793364
1522,161522.58650614324
1523,116572.95553530216
1524,122940.31007524513
1525,124829.81326970235
1526,126911.5254518482
1527,100349.7001583798
1528,126922.24744779659
1529,144446.7185023119
1530,166317.0894080057
1531,121505.67311807044
1532,106385.7155068938
1533,140221.83979729033
1534,116256.90260197732
1535,151084.32503704968
1536,115962.0827734651
1537,74148.18718106665
1538,170600.724293833
1539,211806.63227208218
1540,105767.51055334932
1541,144539.6104333824
1542,141300.81744394105
1543,210506.6467029596
1544,79032.6672897491
1545,97209.5232374099
1546,119590.33497620602
1547,134786.41678357442
1548,130386.12142793507
1549,108569.11086519563
1550,140703.2561950411
1551,114626.07489831817
1552,135055.96797429828
1553,136550.0448961164
1554,112751.42079652034
1555,165394.57384778067
1556,91280.51007134285
1557,123301.92029780804
1558,86470.1710915339
1559,102348.70886149228
1560,144253.91993445889
1561,138616.24413675792
1562,127309.67270251254
1563,124096.19982894647
1564,163005.99339241453
1565,151735.41358582285
1566,216200.73712573262
1567,77777.65295186627
1568,218440.84227657254
1569,133964.13658146566
1570,122492.00835665436
1571,128177.00135641804
1572,145245.14508704256
1573,239756.9586285661
1574,109004.7043139793
1575,209397.60774283047
1576,192433.264558044
1577,195424.80241027378
1578,151582.79102287456
1579,141641.39898103062
1580,190999.05198633161
1581,140766.02026066068
1582,128080.58083997195
1583,322913.0141080384
1584,237368.42512063042
1585,141014.21337609173
1586,70409.57475633502
1587,102284.32479638075
1588,152257.89405362023
1589,99748.35142336064
1590,132999.02095005396
1591,106121.8025155234
1592,119574.77618462568
1593,113336.41461650685
1594,124566.17724074384
1595,114297.34715391957
1596,232757.23084425615
1597,160205.28891792597
1598,182648.56095825142
1599,195427.43852682368
1600,190338.87318524075
1601,74328.11359661317
1602,106763.99260931269
1603,85971.99966958756
1604,279842.8832253154
1605,253228.35963538443
1606,167162.69582134235
1607,161822.45965551768
1608,206747.11672775433
1609,186616.1710859992
1610,159899.63577928257
1611,149265.80451811804
1612,158660.51045182234
1613,161645.24359950057
1614,122397.47308192395
1615,84310.25921355141
1616,79998.39155758303
1617,86398.4975427834
1618,127929.03389599132
1619,132403.9231756592
1620,142704.9274494289
1621,136714.8007999808
1622,151057.31805012462
1623,283656.32399105554
1624,207802.82823882895
1625,128651.91328941146
1626,172011.96899114925
1627,187174.84296102586
1628,281488.834665198
1629,175570.08458027913
1630,320995.2237369563
1631,216237.56517385176
1632,251058.04793595723
1633,171500.26910189865
1634,180497.64089935808
1635,178986.37495306696
1636,159695.83980852633
1637,174613.57898389103
1638,212048.92361891276
1639,179615.81015380909
1640,250647.24849339313
1641,184000.95820895504
1642,221538.00988234812
1643,225258.4514610241
1644,223007.6453509303
1645,178318.3932234561
1646,154293.7651845772
1647,158361.0532359951
1648,143506.78059558707
1649,139740.25961559833
1650,122230.76019624897
1651,122829.2071303275
1652,92176.59272277245
1653,95433.69096000411
1654,156997.83887005688
1655,161251.10731401938
1656,151990.04215073655
1657,155309.2713788626
1658,156355.54342786077
1659,147922.1978833814
1660,145480.99994086527
1661,437071.87128275353
1662,376539.61840344185
1663,373687.61063487903
1664,450317.8026108139
1665,313262.5906539629
1666,322061.8644612863
1667,349528.91133821965
1668,326351.0114801447
1669,306309.35179987416
1670,332045.9171374999
1671,261229.6860264614
1672,475655.3982368372
1673,298142.2344688997
1674,250849.1518177943
1675,184408.10300895036
1676,188396.62793879778
1677,206593.01869643436
1678,471952.580919257
1679,382297.30068493914
1680,302916.0310876711
1681,238994.7154145263
1682,297410.63965053076
1683,191330.70887298946
1684,169627.77231186346
1685,174135.16183000774
1686,167464.63620843075
1687,168889.22783229634
1688,185891.655435416
1689,189216.3873236996
1690,184237.81142761876
1691,175789.9717504902
1692,262054.7519853368
1693,171978.29772524277
1694,184957.97011866042
1695,169952.616869581
1696,268533.80872024695
1697,171548.1070807275
1698,336916.22890489415
1699,317663.85530864703
1700,238149.85676196188
1701,256663.10530546692
1702,252539.59926983196
1703,250410.14335571384
1704,289053.83038784727
1705,224127.23075481353
1706,430334.3268090024
1707,205082.5165546393
1708,200572.87042782508
1709,281953.5570148583
1710,220871.21873410905
1711,265047.9471075656
1712,243221.48556926416
1713,252519.03998856572
1714,224585.86484726
1715,203041.54867666477
1716,175567.56437502799
1717,167839.0525533597
1718,135536.11144548166
1719,202502.35956730292
