Id,SalePrice
1461,124419.76
1462,159160.92
1463,187730.12
1464,190770.86
1465,188935.66
1466,173454.25
1467,176377.77
1468,163957.1
1469,186711.67
1470,127158.16
1471,200007.23
1472,96931.26
1473,95813.48
1474,153497.39
1475,129060.89
1476,362840.9
1477,251098.9
1478,282995.88
1479,271119.53
1480,491158.7
1481,326693.3
1482,206182.48
1483,168057.48
1484,166417.3
1485,175338.45
1486,193434.42
1487,342043.4
1488,238368.78
1489,200862.44
1490,212998.86
1491,186957.39
1492,91893.914
1493,188038.48
1494,294146.03
1495,289755.3
1496,242470.78
1497,183428.73
1498,159347.89
1499,157449.22
1500,151322.55
1501,178085.05
1502,151777.67
1503,286339.12
1504,245009.58
1505,229338.22
1506,182199.6
1507,233417.45
1508,205488.95
1509,163138.1
1510,147101.48
1511,145622.2
1512,165026.34
1513,143219.53
1514,158977.81
1515,192088.4
1516,152391.92
1517,161595.69
1518,131907.34
1519,228216.56
1520,134357.86
1521,136187.4
1522,166965.27
1523,116957.87
1524,124270.11
1525,124941.64
1526,114966.72
1527,101107.42
1528,132935.95
1529,153163.55
1530,179167.62
1531,101288.95
1532,89545.86
1533,142929.17
1534,120928.02
1535,156450.4
1536,111225.69
1537,66044.914
1538,170115.55
1539,206424.28
1540,88782.59
1541,139227.4
1542,136540.34
1543,219614.17
1544,74632.414
1545,102034.13
1546,126656.375
1547,136608.08
1548,132178.1
1549,108187.56
1550,137535.3
1551,105827.82
1552,128135.07
1553,154098.9
1554,116187.88
1555,164372.45
1556,81523.63
1557,105380.555
1558,91009.81
1559,62561.867
1560,131015.33
1561,133809.16
1562,131273.6
1563,122284.086
1564,157487.06
1565,148698.56
1566,237169.47
1567,69002.695
1568,231461.44
1569,141845.28
1570,130816.69
1571,127287.984
1572,148871.97
1573,230378.38
1574,112585.21
1575,213724.47
1576,214299.4
1577,183179.62
1578,148073.5
1579,141371.27
1580,186511.47
1581,144436.6
1582,127887.98
1583,335559.78
1584,226365.84
1585,140868.33
1586,70057.6
1587,97124.1
1588,155736.02
1589,94958.11
1590,132881.45
1591,98200.305
1592,117699.73
1593,128087.914
1594,127105.91
1595,117428.17
1596,235081.33
1597,188532.11
1598,207321.95
1599,180638.48
1600,175265.73
1601,67622.234
1602,108113.61
1603,71821.45
1604,271083.06
1605,239369.3
1606,170080.19
1607,157365.6
1608,198988.6
1609,184801.28
1610,148794.33
1611,139460.9
1612,158899.61
1613,159111.6
1614,126497.15
1615,84917.74
1616,73851.32
1617,90822.01
1618,128306.76
1619,140713.78
1620,149389.38
1621,135371.23
1622,141049.4
1623,284326.84
1624,209356.31
1625,121767.734
1626,161918.25
1627,188064.5
1628,283651.12
1629,176509.86
1630,319170.2
1631,215305.23
1632,243663.67
1633,167484.36
1634,183733.02
1635,182470.69
1636,153937.92
1637,186188.02
1638,195285.56
1639,177288.94
1640,263483.2
1641,178615.03
1642,226959.66
1643,228346.1
1644,232430.3
1645,180077.4
1646,157891.3
1647,160653.12
1648,135917.39
1649,139349.89
1650,116371.74
1651,125465.7
1652,95328.23
