Id,SalePrice
1461,115019.07401188485
1462,147567.40250605985
1463,170544.08336212076
1464,195073.93488726704
1465,192743.76929993738
1466,167717.50514699006
1467,181612.58870778338
1468,162347.74780591452
1469,188756.61477001492
1470,118884.66422032766
1471,174386.09353226484
1472,102588.44553640796
1473,97159.9021340905
1474,145231.24366481113
1475,115726.37379250959
1476,347101.2824371256
1477,243875.85383153896
1478,295745.82267535897
1479,295203.90239474707
1480,484686.3154318605
1481,329189.2619230697
1482,216220.66699670997
1483,168041.63872159243
1484,168900.99776240956
1485,199493.74969281335
1486,190245.4477871471
1487,338021.2920064315
1488,234999.62841112775
1489,183988.38510833212
1490,231366.11575882594
1491,193088.58666235808
1492,89546.46702959275
1493,194778.1055465514
1494,289252.5324036373
1495,279429.45511770784
1496,230050.41141331464
1497,174829.24493922002
1498,179499.12433104677
1499,167690.2300632596
1500,160645.28200207424
1501,172864.03787115737
1502,158136.58826207885
1503,280269.5388132109
1504,248610.94738302863
1505,226566.06245250144
1506,189092.2809578364
1507,243921.45168564242
1508,197258.9434224691
1509,156596.92983174985
1510,142793.13677464763
1511,152821.24615265464
1512,168965.32200747973
1513,148202.84117557615
1514,143110.0558603011
1515,183403.69688291123
1516,149964.44580538885
1517,165208.51604282678
1518,129490.16241684383
1519,205171.66286635748
1520,127898.13516631097
1521,124527.64643641938
1522,171937.88896328874
1523,109195.86641146804
1524,119637.72260620669
1525,116593.5183827617
1526,107832.09185945986
1527,110174.71428860295
1528,135265.51082183805
1529,148487.70958539972
1530,207697.26315570786
1531,116795.5670133816
1532,103135.20539240153
1533,143665.69345853978
1534,125743.20848502188
1535,133367.35385715097
1536,108891.66539888566
1537,59802.671918938184
1538,145518.01018069565
1539,188588.29498725597
1540,88209.4493739588
1541,133029.5877415375
1542,131100.13415494328
1543,176009.382113273
1544,91486.32279772258
1545,116268.71062307071
1546,141426.32670037707
1547,129944.03894060175
1548,138640.52023310782
1549,124980.34856410803
1550,132723.29714151984
1551,108327.25778340893
1552,142006.63221682617
1553,137548.95970775478
1554,121830.00716406733
1555,150246.44299723042
1556,89406.13408124055
1557,94364.46436726573
1558,106121.0992357703
1559,73754.57868999547
1560,126015.21984203292
1561,107974.62515224353
1562,134916.79621363195
1563,120917.30841563169
1564,155595.08655508584
1565,141670.54506721784
1566,237052.29253052405
1567,78705.16549889385
1568,245384.83039858507
1569,124049.02502173946
1570,144362.03865780853
1571,111796.9829960111
1572,135716.5569146887
1573,216558.8832782278
1574,113664.42868293948
1575,224844.33632133744
1576,236661.2845413384
1577,183812.26566214196
1578,144629.8319183233
1579,137954.41831552298
1580,200122.98209598789
1581,157312.54275252478
1582,128147.09340440488
1583,285048.27007227583
1584,223591.22832770573
1585,139310.2506486766
1586,75070.75303633843
1587,109641.49554974688
1588,151913.30520310276
1589,92990.17140380427
1590,134573.81167967408
1591,90271.86639648996
1592,113591.9983483546
1593,139272.80884161437
1594,129644.40838663082
1595,104238.76858394987
1596,211460.13097199023
1597,193154.19687122435
1598,221601.72166050214
1599,173498.19908729006
1600,165910.87233489784
1601,68671.41131598095
1602,113883.05247009626
1603,82540.21847885648
1604,254825.62102844738
1605,246448.36437752377
1606,166812.78138424546
1607,183997.14247932032
1608,225220.73792951636
1609,179106.5557957795
1610,148864.78792516585
1611,137383.8063284033
1612,168280.28439226592
1613,170092.62773642267
1614,129519.18040522352
1615,93373.35734040603
1616,79717.14269117557
1617,96311.47132210771
1618,133258.0361992625
1619,147240.3591847381
1620,162561.99376739335
1621,129311.29091588054
1622,151710.46152956324
1623,261600.71035036637
1624,203811.15698214126
1625,118445.43698657278
1626,171931.45650724386
1627,187483.4225421491
1628,280699.9307748082
1629,180146.08465246545
1630,319735.8275069462
1631,215849.03791700324
1632,224311.89753700868
1633,186535.10507636826
1634,189271.31961336383
1635,178238.4566187803
1636,154685.62363646578
1637,194820.9384608577
1638,178957.89610105398
1639,184892.65474484846
1640,249106.99649227122
1641,176400.4058848046
1642,245560.4405051471
1643,217431.71727561086
1644,244541.59207444626
1645,207663.5349793045
1646,163874.80756204296
1647,159529.1931652363
1648,128661.8496301141
1649,149309.27072198043
1650,117441.24519445539
1651,121524.95398351547
1652,103915.13175729013
1653,106970.42664209018
1654,149825.55508788806
1655,137743.60767573296
1656,141412.83903526317
