Id,SalePrice
1461,125648.07
1462,158130.75
1463,187791.72
1464,193520.22
1465,187166.3
1466,172474.44
1467,178126.83
1468,164916.05
1469,185949.34
1470,129620.28
1471,197765.88
1472,96675.53
1473,98497.54
1474,151379.84
1475,121024.125
1476,380527.22
1477,247335.42
1478,283225.94
1479,251434.14
1480,497335.7
1481,323126.88
1482,203374.02
1483,171681.64
1484,160946.95
1485,171930.84
1486,193654.81
1487,346843.84
1488,235907.12
1489,202158.47
1490,221556.27
1491,189514.39
1492,91844.85
1493,184946.22
1494,297917.47
1495,277109.94
1496,247795.34
1497,183831.17
1498,163036.53
1499,160648.53
1500,155057.11
1501,183085.31
1502,144204.4
1503,278785.97
1504,245508.72
1505,233571.55
1506,178221.98
1507,232478.84
1508,199727.42
1509,164146.1
1510,147836.31
1511,144219.53
1512,158716.95
1513,147928.83
1514,163117.25
1515,194194.83
1516,155845.52
1517,162070.27
1518,129877.04
1519,224728.3
1520,133681.98
1521,136119.36
1522,167039.64
1523,119295.05
1524,123972.99
1525,128059.45
1526,116220.8
1527,104987.734
1528,136504.42
1529,150892.67
1530,183082.69
1531,92595.76
1532,93732.03
1533,140956.89
1534,119461.73
1535,151596.84
1536,108800.51
1537,69833.2
1538,171324.1
1539,203518.95
1540,88619.664
1541,139814.06
1542,139511.19
1543,208695.88
1544,73270.86
1545,104455.92
1546,128319.234
1547,138955.34
1548,134816.45
1549,114456.055
1550,138999.1
1551,106532.805
1552,131805.48
1553,150338.66
1554,114743.38
1555,163741.61
1556,78523.94
1557,110066.336
1558,90091.414
1559,68360.66
1560,130445.31
1561,136199.48
1562,128313.98
1563,122410.45
1564,156559.52
1565,147710.33
1566,240824.42
1567,69074.52
1568,227877.06
1569,141730.34
1570,135927.62
1571,117170.32
1572,148241.08
1573,231167.6
1574,113063.055
1575,220144.9
1576,224156.38
1577,185286.06
1578,143338.95
1579,139867.14
1580,186274.52
1581,145502.12
1582,126688.51
1583,323896.94
1584,231166.48
1585,139920.9
1586,70782.84
1587,98480.07
1588,159605.83
1589,95320.13
1590,133931.84
1591,96209.766
1592,117400.07
1593,129614.47
1594,130035.92
1595,113303.55
1596,249222.53
1597,184346.8
1598,209581.84
1599,169748.16
1600,169568.08
1601,66990.94
1602,111237.46
1603,67260.06
1604,278100.88
1605,236686.61
1606,169203.8
1607,150086.23
1608,199700.95
1609,182508.62
1610,151142.98
1611,137827.7
1612,162116.17
1613,161700.2
1614,125580.74
1615,85125.73
1616,70936.79
1617,92390.14
1618,125242.03
1619,137125.88
1620,150775.72
1621,137764.89
1622,136800.38
1623,271693.38
1624,198286.55
1625,122005.914
1626,160795.06
1627,190346.69
1628,272456.47
1629,177277.61
1630,355370.2
1631,215346.72
1632,246257.45
1633,165338.25
1634,192303.03
1635,182880.97
1636,154474.7
1637,190125.53
1638,195129.0
1639,182636.44
1640,263845.25
1641,175994.83
1642,226520.9
1643,224683.52
1644,229456.36
1645,183894.47
1646,159736.78
1647,156491.14
1648,136443.5
1649,141260.34
1650,118312.734
1651,120303.65
1652,95465.055
1653,95064.67
1654,146032.61
1655,145034.83
1656,146155.62
1657,152387.27
1658,149686.0
1659,128768.04
1660,157496.97
1661,463535.06
1662,405422.03
1663,396665.06
1664,411682.84
1665,308027.62
1666,326137.03
1667,356889.72
1668,329211.03
1669,296410.38
1670,348506.66
1671,264505.84
1672,466432.5
1673,291054.22
1674,249536.94
1675,186859.36
1676,189443.9
1677,211596.8
1678,468588.22
1679,404996.97
1680,326040.94
1681,235745.64
1682,299745.97
1683,172653.33
1684,167304.77
1685,175032.72
1686,167814.36
1687,161435.03
1688,185368.6
1689,192101.22
1690,192560.14
1691,175108.52
1692,273883.3
1693,163526.27
1694,187424.75
1695,162834.98
1696,270834.22
1697,166987.39
1698,363329.84
1699,329190.94
1700,249088.52
1701,257262.52
1702,244420.53
1703,245835.55
1704,286981.88
1705,227391.22
1706,389232.94
1707,216263.39
1708,198683.69
1709,267169.84
1710,226275.2
1711,258723.5
1712,242725.52
1713,273297.03
1714,229790.1
1715,210185.12
1716,187986.67
1717,174283.98
1718,141115.6
1719,202746.97
1720,249621.67
1721,167059.08
1722,126267.305
1723,150089.97
1724,208035.36
1725,240313.95
1726,184129.8
1727,158339.89
1728,170624.27
1729,162365.6
1730,167901.92
1731,119958.914
1732,135196.92
1733,118477.81
1734,120958.24
1735,122772.18
1736,117146.3
1737,334438.75
1738,222450.16
1739,263067.12
1740,220598.44
1741,186302.4
1742,180288.77
1743,175871.02
1744,314741.06
1745,230317.75
1746,180759.47
1747,219719.97
1748,231150.84
1749,148294.25
1750,127323.8
1751,239231.0
1752,122732.61
1753,142157.58
1754,185426.4
1755,170055.53
1756,129157.42
1757,122441.39
1758,133743.19
1759,158236.19
1760,162632.14
1761,142691.23
1762,174501.36
1763,171971.03
1764,114185.77
1765,149117.22
1766,175328.6
1767,213069.56
1768,145963.12
1769,175450.69
1770,144815.77
1771,131994.69
1772,141347.8
1773,139378.2
1774,121687.87
1775,139429.52
1776,123342.89
1777,120060.77
1778,138736.33
1779,118786.9
1780,176404.84
1781,130587.21
1782,90895.836
1783,147627.52
1784,105037.91
1785,117728.58
1786,138780.14
1787,164927.38
1788,48300.562
1789,95489.37
1790,77473.62
1791,166562.1
1792,160180.4
1793,121722.57
1794,148851.94
1795,135356.52
1796,124705.695
1797,117653.15
1798,124666.695
1799,119600.8
1800,129793.7
1801,133469.38
1802,131107.33
1803,147558.27
1804,145196.75
1805,133288.36
1806,113571.625
1807,124228.984
1808,118537.14
1809,120774.734
1810,147602.6
1811,100833.84
1812,96381.96
1813,124557.48
1814,99173.37
1815,50535.64
1816,92870.53
1817,112794.77
1818,135888.75
1819,120247.09
1820,44579.48
1821,117391.11
1822,144857.61
1823,38787.676
1824,137473.8
1825,133515.2
1826,100458.36
1827,104641.97
1828,136296.94
1829,110191.32
1830,140473.38
1831,148134.67
1832,79120.65
1833,129115.055
1834,120539.99
1835,124018.63
1836,123330.305
1837,89277.59
1838,128199.125
1839,87173.29
1840,159580.56
1841,145022.52
1842,74111.45
1843,133586.27
1844,135457.75
1845,137355.84
1846,155531.33
1847,154042.03
1848,51564.88
1849,107039.87
1850,115878.37
1851,157590.88
1852,123010.56
1853,125548.77
1854,169583.28
1855,136700.88
1856,212766.4
1857,152568.45
1858,136819.56
1859,121986.484
1860,149737.4
1861,121189.87
1862,299990.75
1863,286887.2
1864,286887.2
1865,323709.5
1866,334895.16
1867,228244.64
1868,292162.47
1869,199936.3
1870,223582.9
1871,253270.14
1872,172659.1
1873,236057.45
1874,143913.97
1875,199725.7
1876,195533.61
1877,214274.27
1878,198656.02
1879,128810.05
1880,136818.25
1881,245105.16
1882,255817.58
1883,191213.64
1884,208861.34
1885,252034.8
1886,295650.66
1887,201950.17
1888,277532.56
1889,155710.61
1890,124831.47
1891,136850.36
1892,106938.86
1893,132154.52
1894,124561.4
1895,131592.73
1896,128668.12
1897,113366.125
1898,107861.81
1899,165335.1
1900,155351.38
1901,179791.02
1902,147156.77
1903,214639.75
1904,147875.23
1905,198052.95
1906,167032.31
1907,198426.9
1908,112555.15
1909,138921.42
1910,123104.22
1911,211980.16
1912,295797.03
1913,153050.53
1914,48901.44
1915,335099.6
1916,66648.61
1917,256857.03
1918,139137.16
1919,164488.97
1920,136747.3
1921,447982.75
1922,319080.1
1923,212995.61
1924,215794.69
1925,199481.86
1926,416877.8
1927,133800.1
1928,149526.77
1929,122682.52
