Id,SalePrice
1461,121094.63902391364
1462,146638.5854871358
1463,173976.33147233966
1464,199641.51537577846
1465,195433.63886889987
1466,169901.9382153148
1467,184131.9917011081
1468,163049.67095827646
1469,194865.47103311797
1470,117556.83799738725
1471,190147.10988159414
1472,104343.92366190486
1473,98000.1017130322
1474,148036.9292522497
1475,118696.28086109075
1476,351244.17045095004
1477,242530.05775209464
1478,286013.56582014647
1479,286774.20813275996
1480,504316.0517787353
1481,326124.8660215867
1482,214175.54666875425
1483,168891.83454509193
1484,168507.44919708368
1485,190499.35051005794
1486,192592.59682624353
1487,332407.4001496003
1488,236325.02038885685
1489,186391.26852887176
1490,231948.1660234958
1491,191826.71569214552
1492,91201.97884815204
1493,188415.54275705485
1494,283142.173197412
1495,278353.9903869716
1496,235341.31438633593
1497,179442.86227260416
1498,172987.2963754799
1499,161863.84516168214
1500,156076.83857889054
1501,172968.45098234393
1502,159534.03801437546
1503,281572.1010560794
1504,249060.986604087
1505,227395.98494054773
1506,189504.31234271402
1507,257753.3568292344
1508,196248.9084377062
1509,158850.56478570815
1510,141659.4022777559
1511,148465.9508545349
1512,171992.8773942312
1513,149828.49478561367
1514,145036.80282568114
1515,186811.33377498508
1516,148551.90546292614
1517,173325.13212735148
1518,129853.48669321572
1519,212243.5164598388
1520,125929.59339901259
1521,126161.21819647824
1522,172928.80111555432
1523,109425.20331305623
1524,119364.35352899664
1525,119021.86340187005
1526,107230.44374788037
1527,110056.87826610525
1528,141564.52638987184
1529,145674.42563677044
1530,200460.7570082207
1531,111062.84710829298
1532,102032.97756699723
1533,141157.39674472332
1534,127192.28045261043
1535,138005.4131718917
1536,108484.99482685588
1537,63430.803341986946
1538,142822.64907328322
1539,186451.50017472802
1540,91478.84346252159
1541,131899.61963247872
1542,134090.51518435465
1543,175005.4528989214
1544,89556.05532178436
1545,112727.93632855009
1546,136182.30321034556
1547,122836.06068144696
1548,136597.22451369866
1549,123339.0744347042
1550,129001.66555725061
1551,109524.04787174886
1552,136880.76922768707
1553,138952.02617683652
1554,119641.10474957226
1555,151467.85035359644
1556,90239.42384680407
1557,98825.35046226018
1558,103987.66968506151
1559,62908.08774880313
1560,129900.66182653066
1561,113228.81852307686
1562,134485.22617731002
1563,120137.9971110087
1564,154680.27286436668
1565,141314.06873804648
1566,235552.78563840923
1567,78886.31177320497
1568,236490.9792299979
1569,121562.77548353627
1570,143996.9669115336
1571,117673.08152969967
1572,139862.87999150608
1573,223707.8013453664
1574,117468.94271883425
1575,216700.00921117264
1576,240460.36530438703
1577,181251.0504415636
1578,143709.27717468262
1579,138250.32975235747
1580,197610.45839685132
1581,158809.20896017615
1582,126285.18393120731
1583,293170.74960412056
1584,225539.069410172
1585,137374.66396603314
1586,73962.81541743198
1587,103534.28999002872
1588,154179.09008328553
1589,92964.86102056848
1590,134738.99538187028
1591,90947.94518332584
1592,113689.48032806537
1593,130391.34317283712
1594,132286.37193749574
1595,105362.85496606455
1596,222956.88872571362
1597,189769.07979252606
1598,221891.19721209796
1599,171389.5889524134
1600,160379.14191478706
1601,71452.58410030042
1602,118086.43301197069
1603,74455.1287582426
1604,259824.27919849518
1605,245894.56968101035
1606,169020.1471992621
1607,183713.2780375591
1608,212464.89926369308
1609,177856.8468260237
1610,146165.29006100132
1611,136412.3970766873
1612,171369.55354944954
1613,171843.56250047655
1614,125877.50494153531
1615,92875.05436079079
1616,80300.25585854826
1617,97013.6055238507
1618,130453.5329372343
1619,145028.3776498422
1620,164485.2601272622
1621,134361.1639785331
1622,147564.8291402626
1623,259951.17993100287
1624,209861.80939700548
1625,121434.81473320686
1626,171960.11610777638
1627,190540.95193732556
1628,279748.80251472094
1629,177724.24979571224
1630,352200.95658178243
1631,221938.05734886046
1632,233926.06616229052
1633,177915.5560831208
1634,187611.71494436648
1635,175610.50020505738
1636,155653.98332317674
1637,198145.58050123238
1638,177089.4382785302
1639,189918.0609800001
1640,249681.53595958708
1641,177496.5293546631
1642,242698.16478709408
1643,214451.77280825304
1644,236821.67784668363
1645,211047.01129309606
1646,162951.1632700466
1647,158773.57354820616
1648,130376.92981564475
1649,145030.5294773245
1650,115765.2754920773
1651,123901.09655793644
1652,103318.67212869192
1653,106427.79110407479
1654,150067.28237229458
