Id,SalePrice
1461,126900.484
1462,155456.0
1463,189797.62
1464,193623.23
1465,186311.47
1466,177805.2
1467,174250.42
1468,167584.55
1469,187489.11
1470,129173.31
1471,199238.69
1472,98009.445
1473,100427.51
1474,153421.72
1475,123859.9
1476,371954.16
1477,257803.08
1478,287168.56
1479,260376.48
1480,519680.62
1481,321725.03
1482,210777.08
1483,172644.92
1484,165216.4
1485,172875.75
1486,196265.78
1487,368438.16
1488,239403.55
1489,203938.05
1490,223041.34
1491,191463.64
1492,90117.54
1493,184074.48
1494,299714.53
1495,275827.47
1496,248965.27
1497,181834.72
1498,162822.88
1499,157649.8
1500,152160.28
1501,180276.9
1502,148677.16
1503,281147.03
1504,240572.16
1505,231558.14
1506,175193.88
1507,232396.16
1508,201971.36
1509,164156.27
1510,150827.36
1511,145468.4
1512,165725.48
1513,144851.95
1514,155783.84
1515,186168.14
1516,150592.22
1517,165141.58
1518,129590.0
1519,232629.44
1520,136592.97
1521,137724.95
1522,170830.23
1523,116718.75
1524,125930.58
1525,128160.25
1526,123206.75
1527,102998.22
1528,132825.45
1529,151847.02
1530,168217.19
1531,95226.27
1532,91181.305
1533,139706.64
1534,117669.984
1535,153408.4
1536,114688.24
1537,70463.664
1538,167313.55
1539,191829.0
1540,91686.71
1541,143789.27
1542,138121.67
1543,220277.84
1544,73424.41
1545,101914.32
1546,129235.05
1547,134063.84
1548,129100.04
1549,114819.46
1550,143153.84
1551,106947.42
1552,127781.305
1553,144624.05
1554,116514.78
1555,169193.16
1556,77815.945
1557,105131.31
1558,90945.61
1559,70161.305
1560,134955.52
1561,131189.38
1562,129162.97
1563,123017.016
1564,160492.64
1565,149449.36
1566,238596.9
1567,67995.51
1568,231936.06
1569,137895.81
1570,132051.84
1571,122634.56
1572,148778.14
1573,242647.05
1574,102794.984
1575,224750.38
1576,227296.25
1577,188840.0
1578,141872.2
1579,140709.08
1580,188469.9
1581,144447.61
1582,128351.43
1583,331409.47
1584,234798.11
1585,141638.19
1586,70363.875
1587,96987.3
1588,157099.14
1589,93932.664
1590,136973.48
1591,97477.74
1592,116779.2
1593,122237.21
1594,117704.77
1595,111061.5
1596,242129.25
1597,183414.9
1598,201871.8
1599,171696.38
1600,174569.94
1601,64299.605
1602,111934.82
1603,74417.34
1604,281751.75
1605,236729.05
1606,167747.48
1607,142821.25
1608,203830.52
1609,178829.45
1610,151559.12
1611,141498.19
1612,160788.62
1613,165249.5
1614,120816.555
1615,85535.3
1616,71191.14
1617,89960.4
1618,127960.57
1619,140000.6
1620,143180.06
1621,140362.48
1622,132392.44
1623,280416.8
1624,216324.23
1625,122589.78
1626,165043.17
1627,189067.77
1628,281652.1
